grp,applies,read_applies,answered_applies
test,42,7,0
test,7,6,6
test,2,2,2
test,17,14,12
test,282,135,58
test,18,16,0
test,1,0,0
control,2,2,1
control,10,2,0
test,32,0,0
test,14,11,4
control,6,6,4
test,10,9,3
test,1,1,0
control,5,5,4
control,3,1,1
test,3,2,2
control,2,0,0
control,1,0,0
control,16,13,11
test,11,9,1
control,2,2,1
control,43,38,7
test,28,9,0
control,310,203,0
control,7,7,5
test,84,22,2
test,1,0,0
test,7,6,2
test,8,5,1
test,34,2,0
test,2,2,2
test,30,8,1
test,7,2,0
test,66,9,4
test,5,4,0
control,34,9,0
control,7,5,5
control,8,5,0
control,62,2,0
test,1,1,1
control,1,0,0
control,11,3,1
control,9,0,0
test,33,21,10
control,2,2,2
test,2,2,2
control,1,1,0
control,4,3,2
test,18,6,0
test,19,16,6
control,24,17,17
test,2,0,0
control,7,7,2
test,7,5,2
control,9,6,3
test,23,6,0
test,6,4,1
control,2,0,0
control,63,0,0
test,1,1,0
test,2,2,2
control,3,0,0
control,8,7,0
test,6,5,5
test,7,6,1
test,1,1,0
test,4,4,0
test,1,0,0
test,27,27,3
test,38,0,0
control,6,0,0
control,20,1,0
control,4,2,0
test,16,0,0
test,1,0,0
control,11,8,7
control,3,1,1
test,81,3,0
test,3,0,0
control,6,4,2
control,7,7,6
test,2,2,0
test,2,2,2
test,4,4,3
test,2,0,0
test,2,1,0
control,3,0,0
control,10,10,10
control,30,6,0
control,12,0,0
test,72,13,0
test,32,26,18
control,17,17,3
control,55,32,25
control,3,3,2
control,3,0,0
control,27,19,1
control,1,1,1
control,2,0,0
test,13,0,0
test,111,5,2
control,5,5,0
test,1,0,0
test,69,54,38
control,23,13,1
test,64,17,1
control,30,6,1
test,7,7,2
test,10,10,1
test,20,8,1
control,37,0,0
control,5,5,5
control,7,0,0
control,20,4,0
control,14,0,0
test,5,5,5
test,2,2,1
test,15,15,14
control,2,2,2
control,7,7,7
control,1,1,0
control,71,6,3
test,16,11,0
control,74,0,0
control,1,1,1
test,18,6,4
control,17,8,8
test,19,16,0
test,231,109,108
control,13,6,1
test,12,3,0
control,28,6,1
control,29,3,3
test,80,18,15
test,7,1,0
test,16,0,0
control,125,103,81
test,15,0,0
test,2,0,0
test,5,3,1
control,10,1,0
test,1,1,0
control,10,5,4
control,1,1,1
control,3,0,0
test,40,21,0
test,7,6,5
test,6,0,0
control,1,1,0
test,88,9,0
test,11,6,0
control,46,46,37
test,4,4,4
test,51,4,1
test,54,21,4
test,2,2,2
control,72,62,21
control,3,3,0
test,4,0,0
control,1,0,0
test,76,2,1
control,1,0,0
test,21,20,1
control,25,22,18
control,5,4,4
test,15,7,1
test,2,2,2
control,6,6,0
control,1,0,0
control,29,2,2
test,13,12,5
control,4,4,1
test,1,1,0
control,48,28,10
test,7,0,0
control,2,1,0
test,4,0,0
test,8,5,2
control,13,13,13
control,21,13,0
control,18,4,3
control,2,2,0
control,1,1,1
test,59,46,0
control,4,4,2
control,3,1,0
test,4,1,1
test,9,7,7
test,1,1,0
control,6,4,4
control,12,12,5
control,7,1,1
test,32,4,0
control,4,0,0
test,2,2,2
test,5,5,5
control,4,0,0
test,23,23,23
control,9,4,2
control,86,7,0
control,1,1,1
test,76,0,0
control,39,20,13
control,9,0,0
test,5,2,1
control,8,8,8
control,7,1,0
test,32,29,23
test,19,9,4
control,2,2,0
control,2,2,2
test,3,3,2
control,2,0,0
control,71,44,1
control,6,3,2
control,16,16,16
control,59,42,16
control,7,5,0
control,16,14,11
control,26,1,1
test,3,1,0
test,2,2,2
control,2,0,0
test,1,0,0
test,22,22,15
test,1,0,0
test,86,67,0
test,3,3,2
control,2,2,1
control,14,12,11
test,1,0,0
test,10,10,10
control,24,20,19
test,165,91,84
control,6,6,3
test,5,3,2
test,4,0,0
test,2,0,0
test,2,2,0
test,41,2,0
control,5,5,0
test,1,0,0
control,8,8,8
test,1,0,0
control,16,16,10
test,152,21,17
control,6,6,0
test,6,6,0
test,3,3,1
control,4,2,2
test,44,42,37
control,1,1,0
control,1,0,0
control,15,15,15
test,6,4,1
control,9,9,9
control,25,20,19
control,22,0,0
control,1,1,1
control,14,5,4
control,1,0,0
test,1,0,0
test,1,1,0
control,1,1,1
control,7,0,0
test,2,0,0
control,62,10,1
control,1,0,0
control,21,8,7
control,1,1,1
test,22,0,0
test,7,7,0
control,15,10,7
test,1,0,0
test,3,3,2
test,9,2,0
test,110,36,34
test,53,47,32
test,30,16,15
test,38,16,9
control,126,30,11
control,1,0,0
control,2,1,0
control,17,16,5
control,16,10,10
control,1,1,1
control,1,1,0
test,11,6,5
test,3,0,0
test,7,7,6
control,2,1,1
test,5,3,0
control,1,0,0
test,12,0,0
control,2,2,1
control,12,0,0
control,73,0,0
test,19,14,0
control,2,2,0
control,14,10,0
test,108,5,4
test,64,39,9
test,35,16,0
test,3,3,3
control,5,4,3
test,11,11,10
test,20,17,1
test,33,33,32
test,14,6,3
control,2,2,2
control,1,0,0
test,1,1,0
control,17,0,0
test,4,0,0
test,48,32,0
test,8,4,0
control,1,1,1
control,2,2,2
control,51,0,0
control,3,0,0
test,12,9,9
test,5,4,0
control,8,5,5
test,18,18,18
test,15,0,0
test,7,7,1
test,16,5,3
test,1,0,0
test,1,0,0
control,16,8,5
control,34,25,23
test,5,4,3
test,5,3,3
test,17,7,0
control,5,0,0
control,8,8,1
control,7,7,1
control,5,2,2
test,1,0,0
control,22,8,6
test,19,10,5
test,13,3,0
test,1,0,0
control,29,19,9
control,44,35,2
test,90,9,9
test,35,7,3
test,18,14,11
control,3,1,0
control,9,4,4
test,2,1,0
test,58,46,44
control,23,23,22
test,5,5,5
test,4,0,0
test,10,8,5
test,2,2,0
control,39,4,1
control,5,3,2
control,195,29,0
test,22,3,3
control,3,1,0
test,13,9,1
control,13,0,0
test,18,7,2
control,7,0,0
test,3,3,3
test,1,1,0
test,26,8,1
test,20,17,2
test,7,7,5
control,14,10,3
test,14,8,0
test,3,1,0
control,20,18,5
test,3,3,3
test,6,6,6
control,1,1,0
test,5,4,2
control,3,2,2
test,15,15,10
control,78,6,0
control,60,24,20
control,2,0,0
test,1,1,1
control,3,0,0
control,42,30,4
control,3,2,1
control,22,2,2
control,76,53,47
control,8,8,6
control,13,0,0
test,8,7,6
test,5,5,1
test,2,0,0
control,2,0,0
test,108,13,8
test,3,3,0
control,2,0,0
control,6,0,0
control,6,0,0
control,33,28,22
control,25,9,5
test,28,5,3
control,38,2,2
test,7,6,3
control,23,22,20
test,68,38,2
control,4,0,0
test,6,4,2
control,9,5,4
test,7,7,7
control,12,11,2
control,31,25,23
test,8,5,5
test,13,3,0
test,5,1,0
test,5,0,0
control,16,6,3
control,9,7,4
control,5,0,0
control,1,0,0
control,1,0,0
control,3,0,0
test,13,1,0
test,40,6,1
control,5,2,1
test,3,1,1
